userid,itemid
223082,159954
223082,368045
223082,119032
223082,366615
223082,292
223082,215646
223082,99677
223082,102428
223082,239740
223082,370750
223082,356458
223082,491729
223082,445812
244067,448592
244067,459915
244067,315445
244067,163460
244067,167403
244067,326293
244067,128290
244067,398835
244067,135665
244067,440814
244067,167421
244067,477126
244067,395008
244067,157785
244067,54162
244067,39515
244067,27515
244067,95514
244067,292553
244067,153268
244067,422888
244067,449852
244067,202731
244067,330340
244067,282478
244067,120595
244067,286571
244067,70099
244067,94501
54990,129530
54990,80347
54990,309748
54990,291760
54990,494586
54990,85917
54990,163457
54990,92259
54990,129536
54990,437686
54990,200960
54990,46640
54990,217603
54990,11204
54990,380681
54990,422723
54990,24116
54990,199356
54990,78401
54990,337818
54990,164658
54990,11108
54990,237399
54990,228200
54990,13831
54990,442338
54990,488920
54990,368040
54990,335647
54990,493937
54990,353873
72091,290332
72091,398913
72091,98169
72091,363281
72091,466814
72091,142031
72091,361471
72091,451665
72091,398656
72091,495322
72091,497472
72091,180134
72091,376857
72091,78407
72091,301845
72091,158524
72091,106249
72091,423154
72091,209080
72091,177181
72091,334258
72091,349029
72091,362918
72091,255027
72091,316291
72091,196875
72091,189948
72091,5296
72091,304327
72091,241818
475210,156112
475210,454586
475210,221493
475210,357111
475210,174397
475210,360958
475210,391793
475210,356269
475210,2932
475210,402887
475210,171649
475210,31078
475210,168591
475210,347589
475210,277851
475210,462323
475210,9119
475210,173298
475210,326387
475210,154753
475210,296220
475210,403077
475210,472034
475210,418732
475210,387448
475210,334014
475210,182468
475210,93130
475210,260160
475210,87694
475210,59765
497021,477116
497021,477722
497021,268008
497021,431367
497021,255834
497021,280274
497021,172371
497021,181544
497021,173314
497021,465529
497021,67734
497021,206805
497021,402902
497021,416036
497021,17612
497021,24610
497021,457828
497021,198695
497021,54162
497021,205675
497021,216010
497021,474755
497021,441493
497021,382835
497021,5296
497021,100381
497021,431698
497021,398237
93539,137417
93539,467507
93539,458743
93539,429505
93539,53541
93539,358181
93539,510
93539,287381
93539,5127
93539,95714
93539,340410
93539,423128
93539,178536
93539,190692
93539,429531
93539,498808
93539,43642
93539,163471
93539,466629
93539,380306
93539,350980
93539,466248
93539,125418
93539,286188
93539,218927
93539,284874
93539,370614
93539,226990
93539,175297
93539,221956
68199,406131
68199,335395
68199,415617
68199,478954
68199,12364
68199,316531
68199,147571
68199,67235
68199,265375
68199,264208
68199,122334
68199,410165
68199,293103
68199,34781
68199,261921
68199,205801
68199,146621
68199,130683
68199,285001
68199,7634
68199,406001
68199,104326
68199,128926
68199,473068
337129,137417
337129,434677
337129,461672
337129,349284
337129,139191
337129,477486
337129,143371
337129,237643
337129,279752
337129,468886
337129,90852
337129,67554
337129,453098
337129,153886
337129,393027
337129,336045
337129,45604
337129,30393
337129,301845
337129,393632
337129,237244
337129,221849
337129,212836
337129,27515
337129,48367
337129,105593
337129,125312
337129,23793
337129,425146
337129,355605
337129,202049
337129,178399
337129,318418
337129,103540
337129,363741
76078,16457
76078,485550
76078,5920
76078,441373
76078,475880
76078,243518
76078,443215
76078,49355
76078,345046
76078,372369
76078,340410
76078,135057
76078,55498
76078,427893
76078,31569
76078,161857
76078,75574
76078,111098
76078,3678
76078,270590
76078,125312
76078,318558
76078,176840
348717,335395
348717,116123
348717,329001
348717,80505
348717,210448
348717,241037
348717,163314
348717,90910
348717,124242
348717,460053
348717,25194
348717,485787
348717,228285
348717,215995
348717,279602
348717,306708
348717,18812
348717,102751
348717,499566
348717,197911
348717,232549
348717,304594
348717,364337
348717,400228
348717,131707
348717,134483
348717,307313
348717,222553
348717,453611
348717,486447
348717,341730
348717,422888
348717,20911
348717,123212
348717,460581
203242,406131
203242,201048
203242,332179
203242,239971
203242,161457
203242,190870
203242,2357
203242,300198
203242,58558
203242,235478
203242,294370
203242,329176
203242,272887
203242,225379
203242,273713
203242,317522
203242,129734
203242,305552
203242,87429
203242,283519
203242,160654
203242,124436
203242,321671
203242,28004
203242,283093
203242,257622
203242,194192
203242,76810
203242,412536
203242,137681
203242,104452
203242,118776
203242,246092
203242,152848
203242,33341
203242,114462
203242,443400
58748,403025
58748,398913
58748,189382
58748,498252
58748,396806
58748,204337
58748,29052
58748,265375
58748,231382
58748,398656
58748,12071
58748,495322
58748,219500
58748,320552
58748,283903
58748,402902
58748,331005
58748,59639
58748,234908
58748,7499
58748,399454
58748,185770
58748,250929
58748,136573
58748,498135
58748,186846
483235,257248
483235,75681
483235,110457
483235,198727
483235,214531
483235,180562
483235,421966
483235,23893
483235,477363
483235,341003
483235,119898
483235,206805
483235,291614
483235,218622
483235,246537
483235,371717
483235,62110
483235,306708
483235,225994
448783,239971
448783,197806
448783,268008
448783,285112
448783,19422
448783,181544
448783,121891
448783,179534
448783,135041
448783,16674
448783,3894
448783,160787
448783,407905
448783,183550
448783,301853
448783,85786
448783,477255
448783,250929
448783,440554
448783,394926
448783,284874
448783,143233
448783,498209
448783,174376
448783,446394
448783,391202
448783,226051
205596,198114
205596,434677
205596,332179
205596,197217
205596,128609
205596,13765
205596,130613
205596,449160
205596,180562
205596,279355
205596,497939
205596,155835
205596,302278
205596,236127
205596,347589
205596,87429
205596,222129
205596,173298
205596,83146
205596,372690
205596,143376
205596,83230
205596,137681
205596,227445
205596,379563
205596,39917
205596,206936
205596,248296
205596,430418
205596,129182
205596,260795
301723,4630
301723,349170
301723,274207
301723,487994
301723,311677
301723,122591
301723,310045
301723,51487
301723,4480
301723,485552
301723,13782
301723,83146
301723,480514
301723,217603
301723,367165
301723,120597
301723,477255
301723,58861
301723,180947
301723,123641
301723,313155
301723,23354
301723,268980
358538,380114
358538,138519
358538,448592
358538,451751
358538,188230
358538,34391
358538,314168
358538,122591
358538,201616
358538,259170
358538,89845
358538,119898
358538,206805
358538,456021
358538,261748
358538,197822
358538,291011
358538,433444
358538,253670
358538,268323
358538,193145
358538,450818
494746,212667
494746,128260
494746,440397
494746,278806
494746,6770
494746,312958
494746,242889
494746,298362
494746,343207
494746,36395
494746,493595
494746,244746
494746,107577
494746,310153
494746,16914
494746,322808
494746,491674
494746,179184
494746,106249
494746,173449
494746,348579
455257,370940
455257,25824
455257,291760
455257,47294
455257,317848
455257,404155
455257,171649
455257,76672
455257,396090
455257,497206
455257,28509
455257,475904
455257,223929
455257,102353
455257,397376
455257,135864
455257,33469
455257,210156
455257,289661
455257,151530
455257,144750
455257,383206
455257,308599
455257,143329
455257,42362
455257,467512
455257,377936
455257,247396
455257,316977
455257,349458
455257,291913
455257,156541
455257,382814
455257,45617
455257,222520
254628,333997
254628,239971
254628,178452
254628,154759
254628,356292
254628,62771
254628,142031
254628,130613
254628,421966
254628,332853
254628,402887
254628,144472
254628,2041
254628,344840
254628,304725
254628,153265
254628,12321
254628,22930
254628,237155
254628,407388
254628,373421
254628,167674
254628,470895
254628,8727
254628,238765
254628,158631
254628,113649
254628,420293
254628,123212
254628,368101
254628,155031
254628,191814
254628,292642
254628,350546
254628,377256
254628,47433
254628,448291
254628,186846
254628,443451
254628,18286
89356,4630
89356,142108
89356,219033
89356,97577
89356,345369
89356,410784
89356,342299
89356,42477
89356,371575
89356,42291
89356,290922
89356,66152
89356,936
89356,295287
89356,347106
89356,235412
89356,43842
89356,421705
89356,54162
89356,497754
89356,130018
89356,325708
89356,319757
89356,335058
89356,362918
89356,420458
89356,136573
89356,498209
89356,380439
89356,96195
89356,85277
89356,23354
89356,356849
27440,270136
27440,23612
27440,157201
27440,48906
27440,145012
27440,416036
27440,358406
27440,189713
27440,415023
27440,279602
27440,457007
27440,381939
27440,218927
27440,83562
27440,205305
27440,362286
27440,296245
27440,306186
27440,211595
27440,181037
27440,205141
27440,409292
27440,464205
27440,326810
201367,451665
201367,427912
201367,153109
201367,416043
201367,471007
201367,42291
201367,462323
201367,247876
201367,32961
201367,415036
201367,174614
201367,499182
201367,347550
201367,605
201367,243765
201367,83562
201367,292553
201367,66949
201367,258611
201367,182363
201367,211595
201367,43317
201367,327878
201367,123550
201367,15838
201367,193271
201367,4132
201367,65341
201367,49046
201367,259189
201367,426567
201367,198533
201367,355022
201367,392040
293469,189382
293469,182956
293469,116123
293469,151859
293469,213155
293469,440397
293469,225379
293469,123432
293469,163026
293469,480864
293469,29100
293469,378548
293469,244504
293469,105837
293469,307497
293469,248526
293469,43541
293469,486842
293469,22742
293469,193057
293469,419741
293469,172295
293469,174000
293469,33283
293469,101641
293469,364333
293469,182263
205129,291760
205129,416139
205129,202734
205129,151859
205129,394563
205129,310141
205129,204108
205129,412686
205129,52671
205129,178536
205129,491189
205129,134926
205129,223929
205129,46013
205129,326387
205129,484908
205129,343271
205129,363337
205129,55107
205129,460564
205129,338659
326740,36072
326740,178266
326740,401663
326740,418607
326740,131525
326740,415756
326740,281051
326740,39444
326740,473456
326740,350035
326740,464459
326740,497579
326740,211128
326740,247473
326740,91186
326740,90170
326740,399454
326740,6721
326740,273333
326740,30569
326740,470601
482620,17957
482620,20276
482620,298822
482620,422425
482620,247290
482620,301955
482620,431367
482620,444891
482620,163847
482620,208520
482620,306286
482620,369774
482620,403262
482620,402987
482620,368394
482620,182227
482620,372369
482620,282712
482620,453098
482620,396858
482620,176020
482620,62271
482620,480312
482620,154607
482620,210896
482620,244307
482620,175809
482620,260455
482620,115203
482620,241188
482620,206041
482620,182263
482620,342671
482620,490046
482620,151234
482620,442361
482620,63338
482620,33558
482620,426999
482620,253377
482620,324754
482620,373153
308899,25824
308899,13388
308899,414267
308899,213155
308899,155069
308899,13765
308899,370406
308899,298974
308899,188230
308899,268813
308899,414849
308899,309294
308899,249125
308899,320897
308899,459796
308899,377668
308899,331005
308899,333948
308899,219578
308899,347636
308899,465116
308899,457007
308899,67324
308899,473830
308899,371788
308899,99833
308899,157785
308899,9300
308899,227710
308899,3721
308899,243322
308899,188277
308899,494413
308899,303353
308899,67576
308899,197819
308899,272633
308899,330856
308899,105334
308899,204505
308899,284354
308899,478660
308899,29742
308899,132718
308899,464205
308899,419254
308899,426873
233333,111412
233333,128988
233333,450480
233333,437809
233333,453234
233333,271131
233333,374557
233333,471007
233333,267426
233333,358802
233333,175691
233333,81103
233333,336045
233333,106892
233333,437344
233333,288666
233333,414541
233333,479395
233333,316291
233333,316085
233333,5296
233333,163241
233333,7901
233333,158268
233333,185147
215329,43179
215329,267706
215329,155069
215329,221493
215329,432021
215329,443215
215329,276296
215329,376857
215329,283216
215329,308971
215329,99283
215329,389022
215329,190069
215329,453098
215329,61312
215329,456021
215329,390567
215329,484884
215329,350435
215329,278801
215329,417466
215329,130018
215329,316718
215329,429154
215329,92579
215329,314848
215329,190731
215329,407552
215329,478660
215329,75139
215329,229488
215329,421031
215329,466309
215329,323614
215329,493474
174576,326144
174576,367511
174576,444891
174576,103952
174576,242889
174576,279752
174576,342069
174576,416036
174576,146386
174576,485552
174576,114885
174576,76810
174576,64057
174576,494156
174576,45681
174576,161036
174576,260058
174576,357628
174576,123180
174576,368151
174576,119926
174576,48270
174576,347740
174576,136571
174576,398566
174576,64388
174576,167243
174576,240321
174576,260016
174576,439283
174576,148857
172980,254310
172980,994
172980,395604
172980,477722
172980,104590
172980,355567
172980,360958
172980,210448
172980,401663
172980,349839
172980,158461
172980,189869
172980,293329
172980,308657
172980,135041
172980,243047
172980,453837
172980,485787
172980,136177
172980,124666
172980,85443
172980,92629
172980,351846
172980,114768
172980,338659
172980,183960
172980,445458
172980,260058
172980,261921
172980,425965
172980,164658
172980,40190
172980,193810
172980,126695
172980,28654
172980,222699
172980,247793
172980,123208
172980,319520
172980,402250
325328,134837
325328,488327
325328,63738
325328,330906
325328,152466
325328,2932
325328,38863
325328,241899
325328,465529
325328,345035
325328,302278
325328,87429
325328,215726
325328,102109
325328,211128
325328,296373
325328,190448
325328,3678
325328,170470
325328,460464
325328,152016
325328,382828
325328,154812
325328,334347
250094,42939
250094,482348
250094,485484
250094,399127
250094,385402
250094,68032
250094,349219
250094,127325
250094,499027
250094,352731
250094,390218
250094,225942
250094,404155
250094,322735
250094,393943
250094,145193
250094,109141
250094,246875
250094,116961
250094,114885
250094,285440
250094,204555
250094,170056
250094,21528
250094,240963
250094,407388
250094,277522
250094,331266
250094,121039
250094,155792
250094,221074
250094,166338
250094,59513
250094,482995
250094,442839
250094,354834
250094,276482
3628,262040
3628,487649
3628,8905
3628,251514
3628,174397
3628,274730
3628,369774
3628,221325
3628,147348
3628,382697
3628,272468
3628,317078
3628,261748
3628,13604
3628,323576
3628,477306
3628,470832
3628,38287
3628,167674
3628,480312
3628,101442
3628,286278
3628,189856
3628,144131
3628,414722
3628,65628
3628,274354
3628,141865
3628,495765
3628,408851
3628,77571
3628,53107
3628,281754
3628,100302
3628,147380
3628,74279
3628,398237
3628,408840
3628,317049
51207,319830
51207,477722
51207,317848
51207,278806
51207,361471
51207,225379
51207,78846
51207,117462
51207,143371
51207,161583
51207,12321
51207,209680
51207,421947
51207,469770
51207,361874
51207,452688
51207,394926
51207,272313
51207,110568
51207,49768
51207,145325
51207,44717
51207,425220
51207,403327
51207,66786
51207,457632
51207,85277
51207,319367
51207,65480
51207,49046
51207,463200
51207,461464
51207,413380
51207,422446
51207,424772
51207,221632
245569,270136
245569,228756
245569,474311
245569,128638
245569,205220
245569,1732
245569,306601
245569,278806
245569,451987
245569,265375
245569,19422
245569,111540
245569,190476
245569,76748
245569,310045
245569,92470
245569,365986
245569,28455
245569,255915
245569,285440
245569,44456
245569,294402
245569,241295
245569,154908
245569,340036
245569,414754
245569,168190
245569,364337
245569,140269
245569,331570
245569,331294
245569,605
245569,223552
245569,374759
245569,402818
245569,278981
245569,344241
245569,436246
245569,166338
245569,93130
245569,18562
245569,275007
245569,410657
245569,38699
245569,80116
245569,276482
245569,446394
357743,292589
357743,994
357743,411614
357743,138276
357743,420723
357743,8805
357743,498252
357743,444287
357743,451751
357743,431367
357743,384982
357743,274410
357743,38863
357743,294641
357743,168591
357743,247876
357743,284166
357743,21528
357743,392919
357743,329394
357743,237517
357743,168190
357743,140269
357743,16507
357743,154192
357743,110332
357743,155031
357743,162539
357743,28778
357743,269222
357743,443296
357743,160854
372353,52893
372353,228195
372353,494164
372353,276883
372353,188124
372353,486000
372353,47809
372353,400431
372353,153109
372353,415691
372353,359538
372353,64694
372353,493909
372353,378623
372353,327711
372353,190069
372353,334910
372353,81103
372353,444075
15205,308186
15205,256919
15205,102836
15205,181125
15205,317848
15205,416043
15205,189299
15205,426768
15205,273511
15205,488572
15205,36216
15205,19694
15205,226852
15205,118776
15205,293446
15205,170791
15205,334014
473210,475659
473210,349284
473210,416139
473210,387842
473210,26446
473210,128260
473210,265375
473210,19422
473210,276296
473210,293329
473210,495322
473210,485858
473210,200202
473210,189299
473210,453837
473210,123032
473210,256453
473210,423822
473210,416036
473210,250176
473210,311873
473210,13604
473210,129971
473210,106500
473210,499182
473210,197789
473210,211595
473210,254712
473210,409910
473210,334347
473210,23462
473210,352895
442361,284366
442361,174558
442361,231382
442361,209722
442361,69054
442361,495322
442361,376857
442361,477363
442361,301005
442361,176134
442361,244746
442361,136216
442361,498559
442361,192920
442361,237420
442361,273470
442361,21053
442361,225100
442361,195430
442361,406722
442361,28694
442361,109574
442361,469791
442361,438406
442361,183877
442361,420947
442361,482995
442361,459768
442361,220589
442361,349490
442361,36712
442361,29742
442361,75994
442361,122674
442361,330741
442361,307464
349528,283569
349528,15374
349528,196136
349528,108587
349528,431745
349528,76748
349528,266637
349528,85443
349528,158524
349528,318072
349528,78254
349528,446253
349528,128053
349528,6282
349528,422888
349528,211595
349528,3346
349528,146560
349528,45179
349528,105518
438021,477116
438021,319830
438021,434396
438021,397175
438021,104590
438021,256791
438021,331838
438021,42789
438021,8935
438021,235478
438021,360505
438021,333212
438021,233744
438021,117462
438021,65484
438021,12343
438021,490365
438021,3894
438021,186128
438021,90852
438021,200960
438021,440814
438021,257622
438021,457007
438021,79768
438021,104452
438021,491674
438021,50093
438021,200215
438021,161036
438021,77506
438021,22742
438021,206226
438021,221251
438021,279116
438021,27515
438021,153764
438021,149811
438021,136464
209133,319830
209133,383526
209133,117959
209133,126086
209133,434499
209133,135041
209133,190441
209133,203953
209133,136464
209133,220922
209133,23897
209133,211595
209133,181763
209133,486566
209133,9673
209133,64254
380220,72346
380220,2776
380220,36691
380220,189975
380220,40534
380220,365172
380220,279355
380220,237821
380220,302278
380220,6652
380220,359843
380220,311129
380220,183483
380220,154533
380220,13529
380220,64348
380220,407905
380220,231164
380220,184049
380220,269218
380220,6165
380220,277522
380220,350980
380220,164658
380220,127881
380220,426167
380220,153637
380220,148292
380220,220207
380220,293696
380220,72640
380220,88234
380220,449852
380220,322083
380220,390599
380220,337333
380220,390068
160786,98169
160786,207249
160786,465568
160786,107655
160786,76477
160786,255549
160786,205806
160786,492542
160786,402383
160786,497939
160786,92732
160786,181085
160786,372992
160786,429946
160786,250772
160786,90910
160786,158559
160786,495435
160786,437686
160786,371717
160786,261748
160786,64057
160786,67324
160786,154886
160786,121610
160786,336970
160786,227445
160786,442015
160786,283928
160786,328852
160786,344407
160786,404405
369583,462719
369583,279148
369583,54768
369583,414227
369583,152466
369583,398656
369583,387690
369583,344840
369583,417019
369583,495435
369583,26080
369583,135057
369583,161506
369583,174385
369583,393655
369583,175809
369583,283558
369583,165519
369583,252129
369583,206016
369583,189948
369583,211763
369583,285336
369583,344546
369583,488672
369583,270908
369583,69967
482755,292589
482755,80347
482755,331838
482755,124
482755,212667
482755,127325
482755,147571
482755,153063
482755,92732
482755,126833
482755,378530
482755,227993
482755,76607
482755,367165
482755,4621
482755,209046
482755,79768
482755,64539
482755,30569
482755,448287
482755,440554
482755,416693
482755,417466
347983,215727
347983,295979
347983,245163
347983,161457
347983,331838
347983,202737
347983,414267
347983,232635
347983,332814
347983,214372
347983,238716
347983,147571
347983,475880
347983,1010
347983,401663
347983,300895
347983,361471
347983,402452
347983,415756
347983,133600
347983,37738
347983,34680
347983,129875
347983,454756
347983,416036
347983,29100
347983,492020
347983,277091
347983,85786
347983,183636
347983,473896
347983,75830
347983,454609
347983,474486
347983,460035
347983,175809
347983,79422
347983,75189
347983,194403
347983,173516
347983,115595
347983,342721
347983,47300
347983,36712
347983,388073
347983,129366
347983,349668
347983,137753
347983,310575
347983,342798
347983,330741
492337,395604
492337,326144
492337,102836
492337,263668
492337,21121
492337,346396
492337,410784
492337,107097
492337,214497
492337,222459
492337,307561
492337,260670
492337,6770
492337,36547
492337,300895
492337,44399
492337,47488
492337,360541
492337,121908
492337,84106
492337,5127
492337,462323
492337,493595
492337,241075
492337,216710
492337,29100
492337,321671
492337,107577
492337,488270
492337,62550
492337,361807
492337,221403
492337,129132
492337,804
492337,409830
492337,187693
492337,175077
492337,466962
492337,317007
492337,431570
492337,46165
492337,405819
492337,178809
492337,412074
492337,137890
492337,499494
492337,82392
492337,417484
492337,395285
492337,497225
492337,209580
492337,465446
492337,227812
492337,83869
492337,83477
492337,363469
492337,428935
492337,119645
492337,206936
492337,148474
492337,402232
492337,297290
492337,279932
492337,63246
492337,308502
492337,332114
492337,451020
492337,260411
492337,306600
492337,326672
492337,469114
492337,495065
492337,366116
492337,358180
492337,74279
492337,84727
492337,354407
492337,209380
492337,396702
492337,99020
492337,341545
492337,179951
492337,355012
417211,234790
417211,270136
417211,292681
417211,98381
417211,24085
417211,446481
417211,36691
417211,476049
417211,497215
417211,107097
417211,259016
417211,111775
417211,483555
417211,32584
417211,180809
417211,47809
417211,370406
417211,481082
417211,50913
417211,200604
417211,330149
417211,204930
417211,40487
417211,294232
417211,391787
417211,44411
417211,292307
417211,124436
417211,480864
417211,410165
417211,160787
417211,315649
417211,45604
417211,168879
417211,344680
417211,45510
417211,389026
417211,399454
417211,258723
417211,262018
417211,154169
417211,205513
417211,304594
417211,344459
417211,373681
417211,111098
417211,261985
417211,96950
417211,137890
417211,45580
417211,93027
417211,115237
417211,158964
417211,347884
417211,330236
417211,175276
417211,48395
417211,45754
417211,105543
417211,378864
417211,54078
417211,169041
417211,472564
417211,138143
417211,387682
417211,119770
417211,347727
417211,208017
417211,60025
417211,140497
417211,465119
417211,276620
417211,300666
271249,120792
271249,128638
271249,208879
271249,162750
271249,412710
271249,143371
271249,232741
271249,360541
271249,390987
271249,340410
271249,119898
271249,12321
271249,133402
271249,239134
271249,389439
271249,23408
271249,252795
271249,163471
271249,50093
271249,313794
271249,296220
271249,325872
271249,418732
271249,270590
271249,278801
271249,476133
66783,129530
66783,333997
66783,420723
66783,42789
66783,1002
66783,138900
66783,130613
66783,371575
66783,294641
66783,431745
66783,320552
66783,340410
66783,232838
66783,453084
66783,399883
66783,498804
66783,122334
66783,85524
66783,114885
66783,177170
66783,463934
66783,47937
66783,190441
66783,105017
66783,58861
66783,65165
66783,164638
66783,431570
66783,482812
66783,11767
66783,110291
66783,431121
66783,499494
66783,375735
66783,59063
66783,330617
66783,114085
66783,84974
66783,389733
66783,158801
66783,76565
66783,494424
66783,130670
66783,422035
66783,361811
66783,306775
66783,86083
258156,120709
258156,30735
258156,299566
258156,422425
258156,279148
258156,370406
258156,319693
258156,14450
258156,129329
258156,226578
258156,497939
258156,103952
258156,143375
258156,289485
258156,431084
258156,391787
258156,362116
258156,256453
258156,188263
258156,34449
258156,150438
258156,44753
258156,300540
258156,189186
258156,341991
258156,409619
258156,167606
258156,222941
258156,305189
258156,265830
258156,423352
258156,260424
258156,161857
258156,444075
258156,38237
258156,445206
258156,227710
258156,167998
258156,137527
258156,186761
258156,255027
258156,200342
258156,379871
258156,458711
258156,488920
258156,469331
258156,232322
258156,88195
258156,127534
258156,489218
258156,488057
258156,314848
258156,226167
258156,323201
258156,387161
258156,306044
258156,92603
258156,170482
258156,135975
452216,491272
452216,27397
452216,423273
452216,117697
452216,268933
452216,1010
452216,143375
452216,86227
452216,112319
452216,257079
452216,165606
452216,311129
452216,422084
452216,256455
452216,211128
452216,116961
452216,444115
452216,296461
452216,90170
452216,295312
452216,207475
452216,39034
452216,38050
452216,16782
452216,206226
452216,285016
452216,68000
452216,425397
452216,365614
452216,362918
452216,421714
452216,342671
452216,246472
149926,283569
149926,358943
149926,11507
149926,239971
149926,80088
149926,414627
149926,208879
149926,6770
149926,276296
149926,204930
149926,486725
149926,117032
149926,203821
149926,239288
149926,3378
149926,464459
149926,229517
149926,498808
149926,247473
149926,24610
149926,334258
149926,400228
149926,246092
149926,605
149926,412074
149926,67567
149926,101641
149926,285001
149926,228737
149926,464659
149926,64072
149926,131153
149926,355022
354894,497215
354894,360505
354894,407479
354894,459915
354894,12071
354894,419248
354894,272336
354894,168591
354894,28414
354894,412686
354894,152781
354894,277851
354894,60027
354894,459796
354894,473456
354894,66152
354894,53296
354894,371717
354894,279602
354894,339260
354894,396052
354894,16817
354894,408381
354894,166597
354894,39515
354894,293956
354894,332023
354894,430491
354894,93130
354894,48677
354894,202646
354894,316291
354894,279932
354894,131009
354894,19963
354894,486673
354894,43781
354894,486566
354894,337736
354894,7054
354894,310575
354894,293011
354894,27944
354894,119068
354894,15553
354894,56926
354894,3551
259948,268474
259948,331557
259948,44780
259948,462823
259948,32747
259948,35471
259948,382576
259948,407479
259948,180809
259948,412710
259948,117032
259948,21713
259948,221425
259948,106388
259948,160654
259948,362961
259948,347106
259948,112211
259948,106892
259948,244504
259948,381113
259948,7215
259948,369281
259948,28418
259948,350435
259948,75574
259948,331266
259948,13194
259948,212356
259948,283558
259948,113826
259948,20911
259948,279932
259948,193271
259948,463200
259948,168354
259948,43781
372837,16457
372837,283569
372837,382576
372837,316319
372837,13765
372837,128664
372837,222003
372837,231382
372837,497472
372837,498390
372837,157047
372837,374124
372837,473456
372837,65915
372837,393027
372837,302993
372837,358302
372837,154049
372837,146171
372837,467382
372837,362396
212232,163531
212232,362750
212232,128609
212232,391035
212232,447906
212232,209193
212232,265375
212232,8335
212232,200604
212232,78407
212232,389439
212232,491674
212232,349537
212232,55892
212232,83474
212232,7179
490752,129530
490752,477722
490752,235478
490752,30735
490752,85917
490752,365172
490752,401663
490752,293329
490752,461717
490752,389721
490752,387690
490752,429946
490752,277262
490752,42291
490752,291614
490752,213888
490752,476467
490752,272468
490752,192920
490752,167421
490752,154908
490752,179971
490752,466248
490752,370142
490752,206226
490752,497534
490752,64501
490752,71666
490752,445206
490752,195430
490752,113251
490752,461358
490752,145112
490752,404939
490752,125434
490752,349092
490752,59359
490752,38699
490752,103015
490752,163437
288171,314073
288171,53633
288171,437889
288171,461672
288171,5765
288171,335870
288171,117540
288171,204636
288171,134625
288171,274970
288171,278822
288171,391793
288171,477805
288171,431367
288171,451987
288171,193294
288171,400431
288171,188230
288171,335257
288171,16674
288171,368394
288171,277262
288171,498804
288171,334910
288171,223929
288171,458801
288171,236854
288171,346272
288171,326387
288171,90217
288171,78552
288171,371962
288171,492216
288171,458397
288171,11204
288171,308537
276922,16457
276922,9347
276922,485484
276922,113702
276922,119938
276922,371575
276922,119288
276922,294156
276922,208855
276922,59639
276922,395554
276922,371962
276922,457550
276922,242726
276922,27151
276922,390704
276922,172295
276922,42678
276922,323823
276922,255702
276922,141865
276922,469331
276922,254712
276922,211763
276922,138658
276922,260891
276922,201625
276922,425206
134647,474659
134647,116899
134647,152466
134647,273713
134647,189231
134647,177206
134647,384159
134647,235474
134647,469770
134647,444690
134647,296373
134647,260665
134647,322664
134647,155792
134647,175948
292820,129530
292820,134837
292820,259219
292820,361740
292820,188173
292820,195763
292820,393708
292820,128609
292820,294370
292820,421966
292820,134000
292820,468287
292820,356269
292820,229526
292820,136593
292820,52671
292820,136216
292820,275237
292820,112211
292820,194192
292820,27823
292820,5424
292820,182862
292820,201866
292820,114977
292820,122716
292820,292
292820,226689
292820,171517
292820,477520
292820,300589
292820,261062
173570,437889
173570,43724
173570,203103
173570,147786
173570,413768
173570,349284
173570,55822
173570,459887
173570,385402
173570,235917
173570,451751
173570,421370
173570,460951
173570,458952
173570,28247
173570,152466
173570,65484
173570,177413
173570,400503
173570,359538
173570,263335
173570,3894
173570,227203
173570,146220
173570,60123
173570,140715
173570,22978
173570,252345
173570,65915
173570,331005
173570,176134
173570,154490
173570,389439
173570,55498
173570,353323
173570,70435
173570,13746
173570,21528
173570,129018
173570,112822
173570,291081
173570,489166
173570,108404
173570,115493
173570,490936
173570,38151
173570,241808
173570,5929
173570,59549
173570,164783
173570,72011
173570,483264
173570,45420
173570,191669
173570,470541
173570,418125
173570,57772
173570,135351
173570,162338
173570,355423
173570,289451
173570,190799
173570,331284
18644,198114
18644,437889
18644,11507
18644,13062
18644,488327
18644,298822
18644,138519
18644,42789
18644,332319
18644,442409
18644,73275
18644,58542
18644,450480
18644,134625
18644,451751
18644,343036
18644,354065
18644,153109
18644,181544
18644,47488
18644,344860
18644,370086
18644,95552
18644,174449
18644,201616
18644,34680
18644,78445
18644,291256
18644,146386
18644,417190
18644,177493
18644,317078
18644,234908
18644,252795
18644,19694
18644,114768
18644,210156
18644,424077
18644,483920
18644,64539
18644,479321
18644,216142
18644,54162
18644,400228
18644,427279
18644,269196
18644,216010
18644,442717
18644,4355
18644,188277
18644,426136
81321,55226
81321,403025
81321,343072
81321,53633
81321,97727
81321,189382
81321,92171
81321,270224
81321,332179
81321,239971
81321,21121
81321,415037
81321,58291
81321,494164
81321,494586
81321,177294
81321,321391
81321,134146
81321,274654
81321,208879
81321,204636
81321,250857
81321,345742
81321,117959
81321,131828
81321,252505
81321,233744
81321,148621
81321,363761
81321,222003
81321,418607
81321,64617
81321,59712
81321,210926
479352,308186
479352,151859
479352,4129
479352,983
479352,365172
479352,451987
479352,15370
479352,5226
479352,389721
479352,396090
479352,327812
479352,159565
479352,87429
479352,17612
479352,85524
479352,280902
479352,105534
479352,154164
479352,372631
479352,469770
479352,313561
479352,605
479352,209504
479352,211491
479352,50303
479352,97532
